ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2004-07-02 21:00:00,35.0834299107769,21.809258151057517,52.67029681686043,35.0834299107769,35.0834299107769,1.5057112009635807,1.5057112009635807,1.5057112009635807,1.055440571123321,1.055440571123321,1.055440571123321,0.45027062984025945,0.45027062984025945,0.45027062984025945,0.0,0.0,0.0,36.58914111174048
2004-07-02 22:00:00,35.08100800628386,22.427290173314198,54.52614825855401,35.08100800628386,35.08100800628386,3.1091572535230347,3.1091572535230347,3.1091572535230347,2.7301701513396783,2.7301701513396783,2.7301701513396783,0.3789871021833564,0.3789871021833564,0.3789871021833564,0.0,0.0,0.0,38.190165259806896
2004-07-02 23:00:00,35.07858610179082,25.26175183205086,55.13099384340009,35.07858610179082,35.07858610179082,4.500771828819504,4.500771828819504,4.500771828819504,4.192782814791807,4.192782814791807,4.192782814791807,0.30798901402769757,0.30798901402769757,0.30798901402769757,0.0,0.0,0.0,39.57935793061032
2004-07-03 00:00:00,35.076164197297786,25.7357354892365,56.24012956031378,35.076164197297786,35.076164197297786,5.979180553379533,5.979180553379533,5.979180553379533,5.741243210970972,5.741243210970972,5.741243210970972,0.2379373424085606,0.2379373424085606,0.2379373424085606,0.0,0.0,0.0,41.05534475067732
2004-07-03 01:00:00,35.073742292804745,26.666284476132127,58.602754522546135,35.073742292804745,35.073742292804745,7.421610433831255,7.421610433831255,7.421610433831255,7.252129986973824,7.252129986973824,7.252129986973824,0.16948044685743144,0.16948044685743144,0.16948044685743144,0.0,0.0,0.0,42.495352726636
2004-07-03 02:00:00,35.071320388311705,28.149724800400588,57.90159459503621,35.071320388311705,35.071320388311705,8.56778735599159,8.56778735599159,8.56778735599159,8.464541776698475,8.464541776698475,8.464541776698475,0.10324557929311341,0.10324557929311341,0.10324557929311341,0.0,0.0,0.0,43.639107744303296
2004-07-03 03:00:00,35.06889848381867,29.007806654910233,60.688923653964494,35.06889848381867,35.06889848381867,9.427866450331251,9.427866450331251,9.427866450331251,9.388035819502743,9.388035819502743,9.388035819502743,0.039830630828507074,0.039830630828507074,0.039830630828507074,0.0,0.0,0.0,44.49676493414992
2004-07-03 04:00:00,35.06647657932563,30.54196520148969,61.74261756419475,35.06647657932563,35.06647657932563,10.289369440218525,10.289369440218525,10.289369440218525,10.309573216571042,10.309573216571042,10.309573216571042,-0.020203776352515114,-0.020203776352515114,-0.020203776352515114,0.0,0.0,0.0,45.35584601954416
2004-07-03 05:00:00,35.06405467483259,31.154817154267192,63.190595762615466,35.06405467483259,35.06405467483259,11.251081143111858,11.251081143111858,11.251081143111858,11.327422891129773,11.327422891129773,11.327422891129773,-0.0763417480179145,-0.0763417480179145,-0.0763417480179145,0.0,0.0,0.0,46.31513581794445
2004-07-03 06:00:00,35.06163277033955,32.32281052822781,62.22868569131158,35.06163277033955,35.06163277033955,11.78027906973078,11.78027906973078,11.78027906973078,11.908398098992087,11.908398098992087,11.908398098992087,-0.12811902926130753,-0.12811902926130753,-0.12811902926130753,0.0,0.0,0.0,46.84191184007033
2004-07-03 07:00:00,35.05921086584652,30.422886367222542,61.811188456788905,35.05921086584652,35.05921086584652,10.85939696358439,10.85939696358439,10.85939696358439,11.034526240170113,11.034526240170113,11.034526240170113,-0.17512927658572258,-0.17512927658572258,-0.17512927658572258,0.0,0.0,0.0,45.918607829430904
2004-07-03 08:00:00,35.056788961353476,27.955676070999257,57.885331872749454,35.056788961353476,35.056788961353476,7.741353267751447,7.741353267751447,7.741353267751447,7.958382874504251,7.958382874504251,7.958382874504251,-0.21702960675280344,-0.21702960675280344,-0.21702960675280344,0.0,0.0,0.0,42.798142229104926
2004-07-03 09:00:00,35.054367056860436,21.241417365792923,53.367272899573145,35.054367056860436,35.054367056860436,2.6917051749827356,2.6917051749827356,2.6917051749827356,2.9452505227613943,2.9452505227613943,2.9452505227613943,-0.25354534777866,-0.25354534777866,-0.25354534777866,0.0,0.0,0.0,37.74607223184317
2004-07-03 10:00:00,35.051945152367395,16.689722384849187,47.26907276020935,35.051945152367395,35.051945152367395,-2.9853296189072744,-2.9853296189072744,-2.9853296189072744,-2.7008556916914124,-2.7008556916914124,-2.7008556916914124,-0.28447392721586207,-0.28447392721586207,-0.28447392721586207,0.0,0.0,0.0,32.06661553346012
2004-07-03 11:00:00,35.04952324787436,11.507033001781307,41.92749990619723,35.04952324787436,35.04952324787436,-7.735765307401871,-7.735765307401871,-7.735765307401871,-7.426077463529182,-7.426077463529182,-7.426077463529182,-0.3096878438726872,-0.3096878438726872,-0.3096878438726872,0.0,0.0,0.0,27.31375794047249
2004-07-03 12:00:00,35.04710134338132,8.128500954319026,39.724655070842005,35.04710134338132,35.04710134338132,-10.721011365614677,-10.721011365614677,-10.721011365614677,-10.39187468502252,-10.39187468502252,-10.39187468502252,-0.3291366805921565,-0.3291366805921565,-0.3291366805921565,0.0,0.0,0.0,24.326089977766642
2004-07-03 13:00:00,35.04467943888828,7.472592409022832,39.302104305406466,35.04467943888828,35.04467943888828,-12.154522184648226,-12.154522184648226,-12.154522184648226,-11.811674056757386,-11.811674056757386,-11.811674056757386,-0.34284812789083813,-0.34284812789083813,-0.34284812789083813,0.0,0.0,0.0,22.890157254240055
2004-07-03 14:00:00,35.04225753439525,8.272922199445915,38.06466036196404,35.04225753439525,35.04225753439525,-12.778822603195348,-12.778822603195348,-12.778822603195348,-12.427894602417473,-12.427894602417473,-12.427894602417473,-0.3509280007778728,-0.3509280007778728,-0.3509280007778728,0.0,0.0,0.0,22.2634349311999
2004-07-03 15:00:00,35.0398356299022,5.84049930717814,37.38309367210187,35.0398356299022,35.0398356299022,-13.025693049368693,-13.025693049368693,-13.025693049368693,-12.672133805526302,-12.672133805526302,-12.672133805526302,-0.35355924384238935,-0.35355924384238935,-0.35355924384238935,0.0,0.0,0.0,22.01414258053351
2004-07-03 16:00:00,35.037413725409166,7.8503889811673995,37.61009831955622,35.037413725409166,35.037413725409166,-12.64773617405863,-12.64773617405863,-12.64773617405863,-12.296736241444814,-12.296736241444814,-12.296736241444814,-0.35099993261382184,-0.35099993261382184,-0.35099993261382184,0.0,0.0,0.0,22.389677551350537
2004-07-03 17:00:00,35.034991820916126,8.940538643518112,39.82528274343595,35.034991820916126,35.034991820916126,-11.112150207386989,-11.112150207386989,-11.112150207386989,-10.768569915393135,-10.768569915393135,-10.768569915393135,-0.3435802919938524,-0.3435802919938524,-0.3435802919938524,0.0,0.0,0.0,23.922841613529137
2004-07-03 18:00:00,35.03256991642309,11.536583648519507,42.12204851413577,35.03256991642309,35.03256991642309,-8.306058498105923,-8.306058498105923,-8.306058498105923,-7.974359732996681,-7.974359732996681,-7.974359732996681,-0.33169876510924173,-0.33169876510924173,-0.33169876510924173,0.0,0.0,0.0,26.72651141831717
2004-07-03 19:00:00,35.03014801193005,13.741480544249589,46.0740410840298,35.03014801193005,35.03014801193005,-4.832950783583235,-4.832950783583235,-4.832950783583235,-4.51713360541171,-4.51713360541171,-4.51713360541171,-0.31581717817152455,-0.31581717817152455,-0.31581717817152455,0.0,0.0,0.0,30.197197228346816
2004-07-03 20:00:00,35.02772610743701,17.49413579914615,49.05031857044988,35.02772610743701,35.02772610743701,-1.6170434341026065,-1.6170434341026065,-1.6170434341026065,-1.3205883755859849,-1.3205883755859849,-1.3205883755859849,-0.29645505851662257,-0.29645505851662257,-0.29645505851662257,0.0,0.0,0.0,33.410682673334406
2004-07-03 21:00:00,35.02530420294397,20.59255139535361,50.170106939766725,35.02530420294397,35.02530420294397,0.7812573971757937,0.7812573971757937,0.7812573971757937,1.0554405711430364,1.0554405711430364,1.0554405711430364,-0.2741831739672426,-0.2741831739672426,-0.2741831739672426,0.0,0.0,0.0,35.806561600119764
2004-07-03 22:00:00,35.02288229845094,22.792890714818892,53.1685642628029,35.02288229845094,35.02288229845094,2.4805537796392207,2.4805537796392207,2.4805537796392207,2.730170151370888,2.730170151370888,2.730170151370888,-0.24961637173166745,-0.24961637173166745,-0.24961637173166745,0.0,0.0,0.0,37.50343607809016
2004-07-03 23:00:00,35.0204603939579,23.671261660491357,54.471618196030775,35.0204603939579,35.0204603939579,3.9693770105659296,3.9693770105659296,3.9693770105659296,4.1927828148135475,4.1927828148135475,4.1927828148135475,-0.22340580424761888,-0.22340580424761888,-0.22340580424761888,0.0,0.0,0.0,38.989837404523826
2004-07-04 00:00:00,35.01803848946486,25.539409554102612,56.45641352944151,35.01803848946486,35.01803848946486,5.545012573585354,5.545012573585354,5.545012573585354,5.741243210986152,5.741243210986152,5.741243210986152,-0.1962306374007983,-0.1962306374007983,-0.1962306374007983,0.0,0.0,0.0,40.56305106305021
2004-07-04 01:00:00,35.01561658497182,27.455013529932323,57.7715694238472,35.01561658497182,35.01561658497182,7.083340643595395,7.083340643595395,7.083340643595395,7.252129987009077,7.252129987009077,7.252129987009077,-0.16878934341368293,-0.16878934341368293,-0.16878934341368293,0.0,0.0,0.0,42.098957228567215
2004-07-04 02:00:00,35.013194680478776,27.59336092592515,59.161824361843195,35.013194680478776,35.013194680478776,8.322751090353794,8.322751090353794,8.322751090353794,8.464541776722251,8.464541776722251,8.464541776722251,-0.141790686368459,-0.141790686368459,-0.141790686368459,0.0,0.0,0.0,43.335945770832566
2004-07-04 03:00:00,35.01077277598574,28.93333978038151,60.62643388985341,35.01077277598574,35.01077277598574,9.272091306988345,9.272091306988345,9.272091306988345,9.388035819514267,9.388035819514267,9.388035819514267,-0.11594451252591893,-0.11594451252591893,-0.11594451252591893,0.0,0.0,0.0,44.282864082974086
2004-07-04 04:00:00,35.0083508714927,29.341476778737512,60.65323017550464,35.0083508714927,35.0083508714927,10.217620756100889,10.217620756100889,10.217620756100889,10.309573216598153,10.309573216598153,10.309573216598153,-0.09195246049726735,-0.09195246049726735,-0.09195246049726735,0.0,0.0,0.0,45.225971627593594
2004-07-04 05:00:00,35.00592896699966,29.807254367874467,61.22224397420051,35.00592896699966,35.00592896699966,11.256924183461065,11.256924183461065,11.256924183461065,11.3274228911577,11.3274228911577,11.3274228911577,-0.0704987076966356,-0.0704987076966356,-0.0704987076966356,0.0,0.0,0.0,46.26285315046073
2004-07-04 06:00:00,35.00350706250663,32.26634267967388,63.18462133422918,35.00350706250663,35.00350706250663,11.856157229411329,11.856157229411329,11.856157229411329,11.908398098999415,11.908398098999415,11.908398098999415,-0.052240869588086054,-0.052240869588086054,-0.052240869588086054,0.0,0.0,0.0,46.85966429191796
2004-07-04 07:00:00,35.00108515801359,29.8497148770718,62.56853211766604,35.00108515801359,35.00108515801359,10.99672507368436,10.99672507368436,10.99672507368436,11.034526240245246,11.034526240245246,11.034526240245246,-0.03780116656088633,-0.03780116656088633,-0.03780116656088633,0.0,0.0,0.0,45.99781023169795
2004-07-04 08:00:00,34.99866325352055,28.42508458515397,58.20577168878277,34.99866325352055,34.99866325352055,7.930624903959551,7.930624903959551,7.930624903959551,7.958382874446167,7.958382874446167,7.958382874446167,-0.027757970486617357,-0.027757970486617357,-0.027757970486617357,0.0,0.0,0.0,42.9292881574801
2004-07-04 09:00:00,34.99624134902751,23.914611022726053,53.78264052809885,34.99624134902751,34.99624134902751,2.922612684419712,2.922612684419712,2.922612684419712,2.9452505229808574,2.9452505229808574,2.9452505229808574,-0.022637838561145558,-0.022637838561145558,-0.022637838561145558,0.0,0.0,0.0,37.91885403344722
2004-07-04 10:00:00,34.99381944453447,17.4051636655106,47.69590971515858,34.99381944453447,34.99381944453447,-2.723763827821149,-2.723763827821149,-2.723763827821149,-2.7008556914794752,-2.7008556914794752,-2.7008556914794752,-0.02290813634167361,-0.02290813634167361,-0.02290813634167361,0.0,0.0,0.0,32.27005561671332
2004-07-04 11:00:00,34.99139754004143,12.903871752981145,43.59040208164813,34.99139754004143,34.99139754004143,-7.455047808525994,-7.455047808525994,-7.455047808525994,-7.426077463590334,-7.426077463590334,-7.426077463590334,-0.028970344935659503,-0.028970344935659503,-0.028970344935659503,0.0,0.0,0.0,27.53634973151544
2004-07-04 12:00:00,34.9889756355484,9.637674668519855,39.53765627600111,34.9889756355484,34.9889756355484,-10.433028823942061,-10.433028823942061,-10.433028823942061,-10.391874684940886,-10.391874684940886,-10.391874684940886,-0.041154139001176274,-0.041154139001176274,-0.041154139001176274,0.0,0.0,0.0,24.55594681160634
2004-07-04 13:00:00,34.98655373105536,7.135090806838691,38.94379945755921,34.98655373105536,34.98655373105536,-11.871386369734845,-11.871386369734845,-11.871386369734845,-11.811674056722326,-11.811674056722326,-11.811674056722326,-0.05971231301251613,-0.05971231301251613,-0.05971231301251613,0.0,0.0,0.0,23.115167361320516
2004-07-04 14:00:00,34.98413182656232,7.0929176889076135,38.88898172671235,34.98413182656232,34.98413182656232,-12.512711225315064,-12.512711225315064,-12.512711225315064,-12.427894602401173,-12.427894602401173,-12.427894602401173,-0.0848166229138899,-0.0848166229138899,-0.0848166229138899,0.0,0.0,0.0,22.471420601247253
2004-07-04 15:00:00,34.98170992206928,6.720576321564355,37.092710798450206,34.98170992206928,34.98170992206928,-12.788688404586368,-12.788688404586368,-12.788688404586368,-12.672133805525393,-12.672133805525393,-12.672133805525393,-0.11655459906097576,-0.11655459906097576,-0.11655459906097576,0.0,0.0,0.0,22.19302151748291
2004-07-04 16:00:00,34.97928801757624,6.574843195931075,37.58376104251043,34.97928801757624,34.97928801757624,-12.451663616108833,-12.451663616108833,-12.451663616108833,-12.296736241479143,-12.296736241479143,-12.296736241479143,-0.15492737462968853,-0.15492737462968853,-0.15492737462968853,0.0,0.0,0.0,22.527624401467406
2004-07-04 17:00:00,34.976866113083204,8.055352924536352,39.401693980601635,34.976866113083204,34.976866113083204,-10.968418476543976,-10.968418476543976,-10.968418476543976,-10.76856991547947,-10.76856991547947,-10.76856991547947,-0.19984856106450713,-0.19984856106450713,-0.19984856106450713,0.0,0.0,0.0,24.00844763653923
2004-07-04 18:00:00,34.974444208590164,11.221294861762887,42.538311926056785,34.974444208590164,34.974444208590164,-8.22550392249226,-8.22550392249226,-8.22550392249226,-7.974359733124981,-7.974359733124981,-7.974359733124981,-0.2511441893672785,-0.2511441893672785,-0.2511441893672785,0.0,0.0,0.0,26.748940286097906
2004-07-04 19:00:00,34.97202230409712,15.011911929673339,44.79093854314798,34.97202230409712,34.97202230409712,-4.825687328242219,-4.825687328242219,-4.825687328242219,-4.517133605351944,-4.517133605351944,-4.517133605351944,-0.30855372289027305,-0.30855372289027305,-0.30855372289027305,0.0,0.0,0.0,30.146334975854906
2004-07-04 20:00:00,34.96960039960408,17.451510889753038,48.82475315317831,34.96960039960408,34.96960039960408,-1.692320509692885,-1.692320509692885,-1.692320509692885,-1.3205883756965278,-1.3205883756965278,-1.3205883756965278,-0.37173213399635757,-0.37173213399635757,-0.37173213399635757,0.0,0.0,0.0,33.2772798899112
2004-07-04 21:00:00,34.96717849511105,20.091273559104238,51.37740476315737,34.96717849511105,34.96717849511105,0.615187547230621,0.615187547230621,0.615187547230621,1.0554405711627537,1.0554405711627537,1.0554405711627537,-0.4402530239321322,-0.4402530239321322,-0.4402530239321322,0.0,0.0,0.0,35.58236604234167
2004-07-04 22:00:00,34.96475659061801,21.97891050087887,53.38208579436444,34.96475659061801,34.96475659061801,2.2165573992304894,2.2165573992304894,2.2165573992304894,2.7301701513884886,2.7301701513884886,2.7301701513884886,-0.5136127521579987,-0.5136127521579987,-0.5136127521579987,0.0,0.0,0.0,37.1813139898485
2004-07-04 23:00:00,34.96233468612497,22.183127965427026,54.9279982362286,34.96233468612497,34.96233468612497,3.6015472857864235,3.6015472857864235,3.6015472857864235,4.1927828148408315,4.1927828148408315,4.1927828148408315,-0.5912355290544077,-0.5912355290544077,-0.5912355290544077,0.0,0.0,0.0,38.56388197191139
2004-07-05 00:00:00,34.959912781631935,24.581715798423424,55.045458584058565,34.959912781631935,34.959912781631935,5.068763797282721,5.068763797282721,5.068763797282721,5.741243211001331,5.741243211001331,5.741243211001331,-0.6724794137186086,-0.6724794137186086,-0.6724794137186086,0.0,0.0,0.0,40.028676578914656
2004-07-05 01:00:00,34.957490877138895,25.759424667143936,56.88192982681166,34.957490877138895,34.957490877138895,6.495486839509386,6.495486839509386,6.495486839509386,7.252129987019547,7.252129987019547,7.252129987019547,-0.7566431475101605,-0.7566431475101605,-0.7566431475101605,0.0,0.0,0.0,41.45297771664828
